Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK39,OUT010,207.13050352504646
FDF28,OUT010,207.13050352504646
FDB09,OUT045,1935.5041133829002
FDM51,OUT046,1559.9736407643306
DRM49,OUT018,790.330795409836
DRF23,OUT013,2843.569789215687
DRH01,OUT035,2843.569789215687
FDH12,OUT027,2846.400822516556
FDA28,OUT019,207.13050352504646
FDW37,OUT018,1349.5129043321301
FDF02,OUT046,1673.983987286065
DRL37,OUT046,646.0888157894734
NCF43,OUT046,2098.803357575757
FDH08,OUT010,471.30684669117636
FDR34,OUT019,471.30684669117636
NCK19,OUT049,3011.525299159664
NCD55,OUT018,646.0888157894734
FDT27,OUT049,3594.1398616113706
FDQ57,OUT045,2432.662580732177
FDA47,OUT035,2633.8398439024386
DRG15,OUT027,1068.506765834933
FDE05,OUT018,2432.662580732177
FDN46,OUT046,1559.9736407643306
FDX27,OUT027,2846.400822516556
FDT51,OUT045,1673.983987286065
FDU33,OUT013,790.330795409836
FDJ16,OUT027,1068.506765834933
FDD20,OUT019,207.13050352504646
FDT36,OUT049,646.0888157894734
DRF15,OUT027,5041.821497446808
FDN52,OUT010,207.13050352504646
FDC22,OUT027,5041.821497446808
FDX15,OUT045,2633.8398439024386
FDT13,OUT013,3190.6434675824175
FDU04,OUT017,1935.5041133829002
FDU31,OUT019,471.30684669117636
FDW59,OUT027,2846.400822516556
NCO29,OUT046,2633.8398439024386
FDL15,OUT035,2432.662580732177
FDI41,OUT049,2432.662580732177
FDQ48,OUT049,1559.9736407643306
DRI39,OUT013,1068.506765834933
FDI08,OUT013,4125.174474540681
FDC21,OUT049,1673.983987286065
FDF58,OUT035,1068.506765834933
FDS08,OUT010,471.30684669117636
FDE47,OUT045,1935.5041133829002
NCP18,OUT019,471.30684669117636
NCR41,OUT013,1559.9736407643306
FDA27,OUT013,4125.174474540681
FDA43,OUT035,3011.525299159664
FDA49,OUT045,1349.5129043321301
NCE55,OUT018,2843.569789215687
DRM49,OUT027,790.330795409836
FDF22,OUT027,5041.821497446808
FDQ15,OUT018,1349.5129043321301
NCS54,OUT017,2843.569789215687
NCY05,OUT013,646.0888157894734
FDR45,OUT046,3594.1398616113706
FDK57,OUT049,2098.803357575757
FDF41,OUT010,471.30684669117636
FDV21,OUT046,2098.803357575757
FDD51,OUT046,790.330795409836
FDF33,OUT046,1673.983987286065
FDA38,OUT046,3594.1398616113706
FDR56,OUT045,3011.525299159664
NCN41,OUT017,1935.5041133829002
FDC60,OUT027,2846.400822516556
FDB47,OUT045,3845.491673954985
DRH01,OUT013,2843.569789215687
FDW08,OUT046,1673.983987286065
FDF38,OUT027,646.0888157894734
FDY32,OUT017,2633.8398439024386
FDG34,OUT049,1673.983987286065
FDG47,OUT019,471.30684669117636
NCF18,OUT035,3190.6434675824175
FDL39,OUT019,471.30684669117636
NCH55,OUT035,1935.5041133829002
DRJ35,OUT049,1068.506765834933
FDS44,OUT035,3845.491673954985
DRE01,OUT018,3594.1398616113706
FDY39,OUT013,3190.6434675824175
FDY32,OUT018,2633.8398439024386
FDR33,OUT027,2846.400822516556
NCP50,OUT049,1349.5129043321301
FDZ47,OUT018,1559.9736407643306
FDU57,OUT049,2432.662580732177
FDY44,OUT013,3011.525299159664
DRH59,OUT018,1068.506765834933
FDB03,OUT027,5041.821497446808
FDY46,OUT045,3190.6434675824175
FDM39,OUT045,2843.569789215687
FDY36,OUT035,1068.506765834933
NCM55,OUT035,3190.6434675824175
FDJ50,OUT010,207.13050352504646
DRL60,OUT013,2432.662580732177
NCJ54,OUT049,3594.1398616113706
FDX59,OUT017,646.0888157894734
FDI07,OUT013,3011.525299159664
DRF51,OUT010,207.13050352504646
FDM14,OUT017,1673.983987286065
FDP21,OUT045,3190.6434675824175
FDE40,OUT035,1068.506765834933
FDE05,OUT035,2432.662580732177
FDM13,OUT027,2846.400822516556
FDC34,OUT027,5041.821497446808
NCI55,OUT018,1935.5041133829002
NCE43,OUT018,2633.8398439024386
FDW58,OUT018,1673.983987286065
FDG60,OUT045,3845.491673954985
FDV31,OUT017,2843.569789215687
FDR47,OUT013,3011.525299159664
FDM60,OUT019,207.13050352504646
NCF06,OUT018,4125.174474540681
NCN26,OUT027,2846.400822516556
FDQ59,OUT049,1349.5129043321301
FDF09,OUT046,646.0888157894734
NCS06,OUT017,4125.174474540681
FDT44,OUT046,2098.803357575757
FDI19,OUT017,3845.491673954985
FDT22,OUT017,1068.506765834933
NCF54,OUT027,5041.821497446808
DRG25,OUT045,3190.6434675824175
FDB59,OUT017,3011.525299159664
FDQ37,OUT017,3011.525299159664
FDP56,OUT035,790.330795409836
FDW44,OUT035,2843.569789215687
FDJ26,OUT010,471.30684669117636
FDU43,OUT018,3594.1398616113706
FDW33,OUT045,1673.983987286065
NCX53,OUT027,2846.400822516556
FDN56,OUT010,471.30684669117636
DRF15,OUT049,2432.662580732177
FDO33,OUT017,1935.5041133829002
FDZ39,OUT010,207.13050352504646
NCJ19,OUT017,1068.506765834933
FDU01,OUT035,3190.6434675824175
FDT12,OUT035,3845.491673954985
NCM18,OUT018,1068.506765834933
FDP19,OUT017,1935.5041133829002
NCR42,OUT049,646.0888157894734
FDN10,OUT046,2098.803357575757
FDG44,OUT017,1068.506765834933
FDQ10,OUT046,2843.569789215687
DRH13,OUT049,1673.983987286065
FDT52,OUT013,3594.1398616113706
FDM56,OUT045,1673.983987286065
NCO43,OUT010,207.13050352504646
NCV29,OUT035,2843.569789215687
NCF06,OUT013,4125.174474540681
FDO50,OUT035,1349.5129043321301
FDT59,OUT013,3594.1398616113706
FDX40,OUT027,646.0888157894734
FDE50,OUT017,3190.6434675824175
FDX51,OUT017,3011.525299159664
NCD30,OUT018,1559.9736407643306
FDK15,OUT013,1559.9736407643306
FDL12,OUT045,1068.506765834933
FDK46,OUT017,4125.174474540681
DRH49,OUT010,207.13050352504646
FDQ57,OUT046,2432.662580732177
FDY59,OUT017,1349.5129043321301
FDO09,OUT018,4125.174474540681
NCG30,OUT035,1935.5041133829002
FDM09,OUT017,2633.8398439024386
NCN17,OUT027,2846.400822516556
NCS42,OUT013,1349.5129043321301
FDD02,OUT019,207.13050352504646
FDE34,OUT013,3190.6434675824175
FDU38,OUT045,3011.525299159664
FDB33,OUT046,2633.8398439024386
NCJ29,OUT017,1349.5129043321301
FDZ27,OUT035,790.330795409836
FDI40,OUT013,1559.9736407643306
FDG22,OUT013,646.0888157894734
FDT51,OUT017,1673.983987286065
FDF20,OUT018,3011.525299159664
FDV50,OUT035,1935.5041133829002
FDT02,OUT049,646.0888157894734
DRC49,OUT017,2432.662580732177
FDF26,OUT049,2432.662580732177
FDV52,OUT035,1935.5041133829002
FDX59,OUT049,646.0888157894734
FDV25,OUT035,3845.491673954985
FDW23,OUT027,646.0888157894734
FDE53,OUT018,1673.983987286065
FDA19,OUT017,1935.5041133829002
FDH22,OUT046,2098.803357575757
NCO41,OUT013,1559.9736407643306
FDX12,OUT017,3845.491673954985
FDF17,OUT013,3011.525299159664
FDS11,OUT045,3845.491673954985
FDR51,OUT035,2432.662580732177
FDT49,OUT010,207.13050352504646
FDC56,OUT013,2098.803357575757
FDR13,OUT027,2846.400822516556
FDQ60,OUT035,1935.5041133829002
FDN38,OUT049,4125.174474540681
NCL29,OUT013,2633.8398439024386
FDO13,OUT027,5041.821497446808
FDE26,OUT018,2432.662580732177
FDA31,OUT010,471.30684669117636
FDX14,OUT035,1068.506765834933
FDA34,OUT045,2843.569789215687
FDF26,OUT013,2432.662580732177
FDE38,OUT045,2633.8398439024386
DRI11,OUT046,2098.803357575757
FDQ60,OUT027,2846.400822516556
FDL21,OUT027,646.0888157894734
DRC12,OUT027,5041.821497446808
FDC47,OUT046,3594.1398616113706
FDE57,OUT045,1935.5041133829002
FDT14,OUT045,1935.5041133829002
NCZ53,OUT046,3190.6434675824175
FDE28,OUT018,3594.1398616113706
FDR19,OUT035,2432.662580732177
NCF54,OUT019,471.30684669117636
FDZ08,OUT046,1349.5129043321301
NCJ05,OUT018,2432.662580732177
FDF59,OUT046,2098.803357575757
NCO05,OUT035,1559.9736407643306
FDW24,OUT018,790.330795409836
NCX42,OUT018,2633.8398439024386
NCA53,OUT035,790.330795409836
FDI45,OUT019,471.30684669117636
FDG46,OUT046,2098.803357575757
FDM20,OUT010,471.30684669117636
FDW11,OUT010,207.13050352504646
FDX08,OUT035,2843.569789215687
NCK17,OUT035,646.0888157894734
FDK32,OUT018,2432.662580732177
NCA42,OUT035,2633.8398439024386
DRI01,OUT035,2843.569789215687
NCL55,OUT049,4125.174474540681
DRE25,OUT018,1559.9736407643306
FDD14,OUT017,3190.6434675824175
FDB10,OUT046,3594.1398616113706
DRN11,OUT035,2432.662580732177
FDP38,OUT018,790.330795409836
NCA30,OUT017,3190.6434675824175
FDT15,OUT017,3190.6434675824175
NCP55,OUT018,1068.506765834933
FDF12,OUT035,2432.662580732177
FDM21,OUT018,4125.174474540681
FDX56,OUT035,3845.491673954985
FDF10,OUT017,2432.662580732177
FDT32,OUT045,3190.6434675824175
FDM51,OUT018,1559.9736407643306
NCR50,OUT018,2432.662580732177
FDI19,OUT049,3594.1398616113706
FDX21,OUT017,1673.983987286065
FDR31,OUT035,2432.662580732177
FDY02,OUT013,4125.174474540681
NCA29,OUT045,2843.569789215687
NCX17,OUT046,3594.1398616113706
FDM12,OUT045,3011.525299159664
FDI53,OUT027,5041.821497446808
NCU30,OUT049,2633.8398439024386
FDC56,OUT027,2846.400822516556
FDK27,OUT018,1935.5041133829002
NCK18,OUT017,2633.8398439024386
FDB52,OUT019,471.30684669117636
DRG25,OUT027,5041.821497446808
FDZ13,OUT049,790.330795409836
FDB57,OUT019,471.30684669117636
FDR40,OUT046,1349.5129043321301
NCO14,OUT019,207.13050352504646
NCN19,OUT045,3011.525299159664
FDQ28,OUT019,471.30684669117636
FDO13,OUT018,2633.8398439024386
FDK48,OUT013,1349.5129043321301
FDU07,OUT018,2432.662580732177
FDW20,OUT046,2098.803357575757
FDV12,OUT010,207.13050352504646
FDH24,OUT013,2633.8398439024386
FDV59,OUT049,3594.1398616113706
FDK57,OUT045,1935.5041133829002
FDL16,OUT027,790.330795409836
NCQ17,OUT046,2432.662580732177
FDJ15,OUT018,3190.6434675824175
FDX24,OUT049,1349.5129043321301
FDT47,OUT046,1559.9736407643306
FDT10,OUT049,1068.506765834933
FDZ37,OUT018,1349.5129043321301
FDW43,OUT027,5041.821497446808
DRN36,OUT017,1559.9736407643306
FDJ14,OUT045,1349.5129043321301
FDA32,OUT013,3594.1398616113706
FDJ38,OUT019,471.30684669117636
FDQ57,OUT017,2432.662580732177
NCQ41,OUT019,471.30684669117636
FDG56,OUT049,1068.506765834933
DRC13,OUT027,2846.400822516556
FDV55,OUT035,2432.662580732177
FDQ49,OUT045,2633.8398439024386
FDE29,OUT010,207.13050352504646
FDR03,OUT013,3594.1398616113706
FDD45,OUT049,1349.5129043321301
FDN38,OUT010,471.30684669117636
FDT56,OUT046,1068.506765834933
FDT48,OUT045,3011.525299159664
FDU03,OUT049,3190.6434675824175
FDC56,OUT010,207.13050352504646
NCO43,OUT027,2846.400822516556
FDQ27,OUT017,1559.9736407643306
FDR03,OUT046,3594.1398616113706
DRH23,OUT010,207.13050352504646
FDG22,OUT045,646.0888157894734
NCJ42,OUT013,1673.983987286065
FDR24,OUT046,1349.5129043321301
FDW60,OUT035,2843.569789215687
FDJ08,OUT013,3190.6434675824175
DRL59,OUT018,790.330795409836
FDG60,OUT010,471.30684669117636
FDW27,OUT017,2432.662580732177
FDX14,OUT018,1349.5129043321301
FDC20,OUT013,1068.506765834933
NCS29,OUT018,4125.174474540681
FDJ56,OUT046,1559.9736407643306
FDB20,OUT019,207.13050352504646
FDL28,OUT027,5041.821497446808
FDW01,OUT018,2432.662580732177
FDL03,OUT046,3011.525299159664
FDX22,OUT049,3594.1398616113706
FDJ21,OUT035,2432.662580732177
FDR31,OUT045,2432.662580732177
FDG21,OUT035,2432.662580732177
FDS22,OUT027,646.0888157894734
FDK08,OUT035,1559.9736407643306
FDE17,OUT018,2432.662580732177
NCN30,OUT017,1559.9736407643306
FDT50,OUT046,1559.9736407643306
NCX42,OUT049,2633.8398439024386
FDJ12,OUT035,3845.491673954985
NCA18,OUT027,2846.400822516556
FDP23,OUT019,471.30684669117636
FDX12,OUT013,3594.1398616113706
FDN40,OUT018,2432.662580732177
FDV48,OUT035,1349.5129043321301
NCY54,OUT013,2843.569789215687
FDL16,OUT010,207.13050352504646
FDR45,OUT018,3594.1398616113706
FDJ52,OUT046,2633.8398439024386
DRG01,OUT017,1349.5129043321301
FDP52,OUT013,3594.1398616113706
FDU58,OUT017,3190.6434675824175
FDL02,OUT045,1673.983987286065
FDG28,OUT013,3594.1398616113706
FDA19,OUT035,1935.5041133829002
FDW46,OUT027,1068.506765834933
NCD43,OUT049,1673.983987286065
DRG39,OUT013,790.330795409836
NCF55,OUT049,646.0888157894734
FDJ07,OUT046,2098.803357575757
FDE08,OUT046,2432.662580732177
FDP56,OUT019,207.13050352504646
FDT45,OUT045,1068.506765834933
FDF17,OUT018,3011.525299159664
FDX44,OUT046,1349.5129043321301
FDM28,OUT027,5041.821497446808
FDI36,OUT049,3011.525299159664
FDS07,OUT045,1935.5041133829002
FDD36,OUT045,1935.5041133829002
FDW11,OUT046,1068.506765834933
FDN40,OUT049,2432.662580732177
NCQ18,OUT049,1559.9736407643306
NCQ54,OUT017,2633.8398439024386
NCS42,OUT045,1349.5129043321301
DRH39,OUT010,207.13050352504646
FDC09,OUT027,2846.400822516556
FDT08,OUT010,471.30684669117636
FDC08,OUT035,3845.491673954985
FDT20,OUT017,646.0888157894734
FDS35,OUT035,1068.506765834933
FDX58,OUT018,3190.6434675824175
FDW58,OUT046,1673.983987286065
DRD27,OUT046,1559.9736407643306
FDH32,OUT019,207.13050352504646
FDS26,OUT035,4125.174474540681
FDQ31,OUT046,1349.5129043321301
FDP11,OUT018,3594.1398616113706
FDD58,OUT017,1559.9736407643306
FDM33,OUT045,3845.491673954985
FDZ16,OUT049,3011.525299159664
NCS29,OUT010,471.30684669117636
NCM18,OUT019,207.13050352504646
FDP11,OUT049,3594.1398616113706
NCC42,OUT017,1935.5041133829002
DRM23,OUT046,2843.569789215687
NCN55,OUT027,5041.821497446808
FDK46,OUT013,4125.174474540681
FDR01,OUT046,3011.525299159664
NCA05,OUT045,2432.662580732177
NCP43,OUT017,2843.569789215687
FDR12,OUT010,471.30684669117636
FDQ01,OUT013,4125.174474540681
FDM13,OUT046,2098.803357575757
FDQ19,OUT017,3845.491673954985
FDK56,OUT019,471.30684669117636
NCX06,OUT010,471.30684669117636
FDO56,OUT027,2846.400822516556
FDU45,OUT045,1935.5041133829002
FDI16,OUT019,207.13050352504646
FDL32,OUT046,2098.803357575757
FDA07,OUT046,2098.803357575757
FDA14,OUT045,2432.662580732177
FDV46,OUT027,2846.400822516556
NCO07,OUT035,3845.491673954985
NCP41,OUT046,1673.983987286065
FDY60,OUT018,1935.5041133829002
FDN38,OUT017,4125.174474540681
FDO15,OUT046,1068.506765834933
FDT60,OUT013,2098.803357575757
FDA55,OUT035,3845.491673954985
FDE02,OUT010,207.13050352504646
DRJ39,OUT049,3594.1398616113706
FDV34,OUT035,1068.506765834933
FDS20,OUT027,5041.821497446808
FDF02,OUT027,2846.400822516556
FDW40,OUT017,1935.5041133829002
NCB43,OUT046,3190.6434675824175
FDR58,OUT017,1349.5129043321301
DRJ59,OUT035,646.0888157894734
NCD30,OUT017,1559.9736407643306
FDE14,OUT017,1559.9736407643306
FDC28,OUT018,1673.983987286065
FDU16,OUT018,1349.5129043321301
NCD19,OUT035,1068.506765834933
FDU21,OUT046,646.0888157894734
FDV59,OUT027,5041.821497446808
FDU03,OUT045,3190.6434675824175
FDC33,OUT010,471.30684669117636
NCR42,OUT035,646.0888157894734
DRH59,OUT035,1068.506765834933
NCM31,OUT035,1935.5041133829002
FDS50,OUT035,3845.491673954985
FDP39,OUT046,1068.506765834933
FDQ55,OUT013,2098.803357575757
FDV36,OUT019,207.13050352504646
FDI05,OUT027,2846.400822516556
FDS45,OUT027,2846.400822516556
FDA39,OUT045,646.0888157894734
FDC37,OUT010,207.13050352504646
FDJ60,OUT027,5041.821497446808
DRQ35,OUT046,2098.803357575757
NCJ06,OUT046,2098.803357575757
NCY42,OUT018,2432.662580732177
DRM37,OUT049,3011.525299159664
FDR14,OUT045,790.330795409836
FDE51,OUT049,790.330795409836
FDT33,OUT017,2633.8398439024386
FDR08,OUT013,2098.803357575757
FDE36,OUT010,471.30684669117636
FDL22,OUT019,207.13050352504646
FDR44,OUT013,2098.803357575757
FDI56,OUT019,207.13050352504646
FDE47,OUT010,207.13050352504646
FDV27,OUT010,207.13050352504646
FDV10,OUT049,646.0888157894734
FDC40,OUT045,1349.5129043321301
NCX41,OUT013,3594.1398616113706
NCQ38,OUT027,2846.400822516556
FDV12,OUT027,2846.400822516556
FDE52,OUT017,1349.5129043321301
FDG20,OUT027,5041.821497446808
FDV16,OUT027,646.0888157894734
FDI32,OUT017,1935.5041133829002
FDJ32,OUT049,1068.506765834933
FDN39,OUT018,2633.8398439024386
FDY34,OUT017,2633.8398439024386
FDC14,OUT035,646.0888157894734
FDA55,OUT017,3845.491673954985
FDZ50,OUT010,471.30684669117636
DRG13,OUT049,2633.8398439024386
FDP01,OUT013,2432.662580732177
NCG54,OUT017,2843.569789215687
FDM13,OUT045,1935.5041133829002
NCO18,OUT027,5041.821497446808
NCW41,OUT013,2432.662580732177
FDM52,OUT027,5041.821497446808
NCF55,OUT035,646.0888157894734
FDT09,OUT046,2098.803357575757
NCM19,OUT035,1673.983987286065
FDW12,OUT018,2432.662580732177
FDP15,OUT019,471.30684669117636
FDK36,OUT045,790.330795409836
FDZ25,OUT035,2843.569789215687
NCW06,OUT049,3011.525299159664
FDW60,OUT046,2843.569789215687
DRC49,OUT013,2432.662580732177
NCT17,OUT035,3190.6434675824175
NCN06,OUT018,2633.8398439024386
FDC45,OUT013,2843.569789215687
DRJ47,OUT019,471.30684669117636
NCF06,OUT045,4125.174474540681
FDE21,OUT010,207.13050352504646
DRG27,OUT013,646.0888157894734
FDW40,OUT049,2098.803357575757
NCO53,OUT046,3190.6434675824175
FDE23,OUT049,790.330795409836
FDQ16,OUT046,1673.983987286065
FDS26,OUT045,4125.174474540681
FDZ13,OUT010,207.13050352504646
FDS14,OUT049,2432.662580732177
FDC10,OUT045,1935.5041133829002
FDY16,OUT049,3190.6434675824175
FDJ20,OUT035,1935.5041133829002
FDV43,OUT035,646.0888157894734
FDZ32,OUT027,2846.400822516556
FDR23,OUT046,2843.569789215687
FDN24,OUT035,1068.506765834933
FDE34,OUT027,5041.821497446808
FDU31,OUT013,3594.1398616113706
FDW33,OUT018,1673.983987286065
FDU26,OUT046,2098.803357575757
FDE20,OUT027,5041.821497446808
NCW05,OUT035,1673.983987286065
FDB22,OUT018,2432.662580732177
FDO56,OUT046,2098.803357575757
FDA19,OUT027,2846.400822516556
DRI39,OUT045,1068.506765834933
FDH52,OUT018,1068.506765834933
FDZ50,OUT035,3190.6434675824175
NCN42,OUT035,2432.662580732177
FDB53,OUT013,2432.662580732177
DRG11,OUT017,1673.983987286065
DRK11,OUT027,5041.821497446808
FDQ60,OUT017,1935.5041133829002
FDT36,OUT017,646.0888157894734
DRG25,OUT018,3190.6434675824175
DRJ23,OUT046,3011.525299159664
FDG05,OUT035,2633.8398439024386
NCK06,OUT018,1935.5041133829002
FDU52,OUT017,2432.662580732177
FDW07,OUT018,1349.5129043321301
NCM17,OUT045,790.330795409836
FDA22,OUT045,2633.8398439024386
NCA41,OUT018,3011.525299159664
FDF38,OUT035,646.0888157894734
FDH52,OUT046,1068.506765834933
FDY58,OUT019,471.30684669117636
FDZ16,OUT045,3011.525299159664
NCM18,OUT017,1068.506765834933
FDA22,OUT018,2633.8398439024386
NCJ43,OUT035,2843.569789215687
FDI34,OUT027,5041.821497446808
FDG56,OUT046,1068.506765834933
FDS34,OUT046,2098.803357575757
DRC01,OUT035,790.330795409836
FDQ04,OUT035,646.0888157894734
FDK04,OUT035,1068.506765834933
FDT51,OUT049,1673.983987286065
FDV26,OUT017,3011.525299159664
FDS04,OUT049,2098.803357575757
FDW43,OUT018,3594.1398616113706
FDQ28,OUT010,471.30684669117636
NCK06,OUT017,1935.5041133829002
FDS23,OUT018,1935.5041133829002
FDZ36,OUT019,471.30684669117636
FDE56,OUT018,1068.506765834933
FDW10,OUT027,5041.821497446808
NCN14,OUT045,3190.6434675824175
NCQ18,OUT045,1559.9736407643306
FDW08,OUT017,1673.983987286065
FDU43,OUT035,3845.491673954985
FDR33,OUT010,207.13050352504646
FDM24,OUT010,471.30684669117636
NCZ05,OUT046,1673.983987286065
NCV41,OUT035,1935.5041133829002
FDV11,OUT018,2843.569789215687
NCY05,OUT035,646.0888157894734
FDV44,OUT018,3190.6434675824175
FDW32,OUT049,1349.5129043321301
NCU18,OUT027,2846.400822516556
NCC43,OUT035,4125.174474540681
FDW19,OUT013,1673.983987286065
FDN31,OUT035,3011.525299159664
FDI48,OUT045,790.330795409836
FDS24,OUT017,1349.5129043321301
FDF46,OUT049,2098.803357575757
DRG23,OUT017,2432.662580732177
FDG14,OUT018,2432.662580732177
NCY30,OUT049,2843.569789215687
FDO28,OUT018,1935.5041133829002
DRD24,OUT035,1935.5041133829002
FDI33,OUT049,1349.5129043321301
FDN32,OUT046,3190.6434675824175
FDR16,OUT045,3845.491673954985
FDF26,OUT046,2432.662580732177
NCN29,OUT018,790.330795409836
FDE20,OUT045,2633.8398439024386
FDA46,OUT046,3011.525299159664
FDU28,OUT045,3190.6434675824175
FDQ48,OUT045,1559.9736407643306
FDV36,OUT013,2098.803357575757
FDR14,OUT018,1068.506765834933
FDP23,OUT017,3845.491673954985
FDP56,OUT013,790.330795409836
FDK48,OUT010,207.13050352504646
FDR48,OUT046,2432.662580732177
NCY29,OUT049,1068.506765834933
FDM22,OUT018,1068.506765834933
DRJ01,OUT013,2633.8398439024386
FDZ43,OUT045,3845.491673954985
FDV03,OUT035,2432.662580732177
FDX11,OUT027,5041.821497446808
NCA41,OUT027,5041.821497446808
FDE38,OUT017,2633.8398439024386
FDI27,OUT018,790.330795409836
FDN32,OUT013,3190.6434675824175
NCN43,OUT017,1935.5041133829002
FDB47,OUT027,5041.821497446808
FDV03,OUT017,2432.662580732177
NCN30,OUT045,1559.9736407643306
NCV54,OUT010,207.13050352504646
FDV07,OUT013,1673.983987286065
FDP07,OUT049,3011.525299159664
FDK48,OUT018,1068.506765834933
FDM15,OUT019,471.30684669117636
FDY19,OUT027,2846.400822516556
FDK46,OUT046,4125.174474540681
FDY11,OUT045,1068.506765834933
FDH09,OUT046,790.330795409836
FDO08,OUT027,5041.821497446808
FDU14,OUT013,4125.174474540681
FDD22,OUT027,2846.400822516556
FDM27,OUT017,2633.8398439024386
FDL02,OUT027,2846.400822516556
NCA17,OUT035,2432.662580732177
FDE38,OUT019,471.30684669117636
NCG07,OUT049,3190.6434675824175
DRC27,OUT013,3594.1398616113706
FDA27,OUT035,4125.174474540681
FDW40,OUT045,1935.5041133829002
DRI11,OUT013,2098.803357575757
FDN50,OUT046,1559.9736407643306
FDR12,OUT046,2843.569789215687
FDT34,OUT027,2846.400822516556
FDW11,OUT035,1068.506765834933
NCO30,OUT027,5041.821497446808
FDZ34,OUT017,3011.525299159664
FDU45,OUT017,1935.5041133829002
NCD42,OUT035,646.0888157894734
FDX25,OUT045,3190.6434675824175
NCR29,OUT046,1068.506765834933
FDX43,OUT019,471.30684669117636
FDB04,OUT010,207.13050352504646
FDR49,OUT027,790.330795409836
FDS39,OUT018,1935.5041133829002
FDW58,OUT045,1673.983987286065
FDG22,OUT019,207.13050352504646
FDG31,OUT017,1068.506765834933
NCV53,OUT027,5041.821497446808
DRJ37,OUT035,2432.662580732177
FDV07,OUT035,1673.983987286065
FDW52,OUT018,2633.8398439024386
FDT15,OUT045,3190.6434675824175
FDD02,OUT018,1935.5041133829002
FDM16,OUT035,1068.506765834933
NCE55,OUT046,2843.569789215687
FDB57,OUT018,3594.1398616113706
FDQ04,OUT013,646.0888157894734
FDQ47,OUT019,207.13050352504646
FDY14,OUT019,471.30684669117636
DRK37,OUT017,3190.6434675824175
FDO25,OUT017,3845.491673954985
FDL57,OUT046,4125.174474540681
NCK29,OUT018,1935.5041133829002
FDK46,OUT027,5041.821497446808
NCB43,OUT010,471.30684669117636
DRE01,OUT027,5041.821497446808
FDC46,OUT018,3190.6434675824175
FDQ23,OUT045,1673.983987286065
FDX38,OUT049,790.330795409836
FDG60,OUT018,3594.1398616113706
FDW55,OUT017,3845.491673954985
FDP39,OUT013,790.330795409836
FDB20,OUT018,1349.5129043321301
FDV21,OUT017,1935.5041133829002
FDZ02,OUT013,1559.9736407643306
FDP19,OUT027,2846.400822516556
FDA38,OUT035,3845.491673954985
FDH22,OUT045,1935.5041133829002
DRM11,OUT045,4125.174474540681
FDO12,OUT027,5041.821497446808
FDT14,OUT049,2098.803357575757
FDW34,OUT010,471.30684669117636
FDG04,OUT027,5041.821497446808
FDW59,OUT018,1349.5129043321301
FDR33,OUT018,1673.983987286065
FDP32,OUT013,2098.803357575757
FDL13,OUT027,5041.821497446808
FDD22,OUT013,2098.803357575757
FDV40,OUT027,1068.506765834933
NCD55,OUT046,646.0888157894734
FDQ20,OUT010,207.13050352504646
FDD28,OUT045,1068.506765834933
FDC39,OUT045,3845.491673954985
NCR17,OUT049,2098.803357575757
DRO35,OUT018,1935.5041133829002
FDF40,OUT049,4125.174474540681
FDR31,OUT018,2432.662580732177
NCQ41,OUT017,3011.525299159664
FDP38,OUT046,790.330795409836
NCU54,OUT027,5041.821497446808
FDG22,OUT018,646.0888157894734
DRK59,OUT013,3594.1398616113706
FDC37,OUT046,1673.983987286065
NCO42,OUT013,2432.662580732177
NCT42,OUT017,2432.662580732177
FDX27,OUT035,1349.5129043321301
FDV40,OUT018,1068.506765834933
FDT45,OUT027,1068.506765834933
FDS47,OUT019,207.13050352504646
FDR45,OUT035,3845.491673954985
FDB03,OUT045,3845.491673954985
FDO49,OUT035,1068.506765834933
FDU60,OUT027,5041.821497446808
FDB26,OUT018,790.330795409836
FDB46,OUT017,3845.491673954985
FDQ37,OUT019,471.30684669117636
FDN03,OUT017,4125.174474540681
NCX30,OUT045,4125.174474540681
FDK32,OUT019,471.30684669117636
DRM47,OUT013,3011.525299159664
NCO02,OUT046,1068.506765834933
FDP04,OUT013,1068.506765834933
NCO43,OUT049,1559.9736407643306
FDD59,OUT013,1349.5129043321301
FDQ10,OUT017,2843.569789215687
FDW45,OUT035,2432.662580732177
NCK30,OUT049,4125.174474540681
FDU31,OUT018,3594.1398616113706
NCQ17,OUT019,471.30684669117636
FDN01,OUT017,2843.569789215687
FDZ19,OUT049,2843.569789215687
DRG37,OUT017,2432.662580732177
FDE32,OUT045,646.0888157894734
FDO34,OUT049,2633.8398439024386
FDM04,OUT019,207.13050352504646
FDZ25,OUT049,2843.569789215687
FDU08,OUT049,1559.9736407643306
NCW30,OUT045,4125.174474540681
NCM18,OUT013,1068.506765834933
FDS22,OUT035,646.0888157894734
NCH18,OUT017,3845.491673954985
FDC23,OUT013,2843.569789215687
FDY46,OUT013,3190.6434675824175
NCU06,OUT046,3594.1398616113706
FDX57,OUT045,1559.9736407643306
FDX36,OUT027,5041.821497446808
FDL16,OUT045,790.330795409836
FDT16,OUT010,471.30684669117636
FDN16,OUT018,1673.983987286065
FDC03,OUT046,3011.525299159664
DRF60,OUT013,3594.1398616113706
FDS27,OUT027,5041.821497446808
FDP33,OUT010,471.30684669117636
FDJ36,OUT018,1559.9736407643306
NCR42,OUT013,646.0888157894734
