Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT035,819.3093938794386
FDQ19,OUT046,3893.679434834258
DRF15,OUT045,2376.664359602299
DRE25,OUT019,-429.3750716909494
FDK57,OUT018,1635.1622914953937
FDD33,OUT010,1729.3682598718392
FDR34,OUT027,5119.4947415567185
FDU04,OUT045,1893.7552684163052
FDE35,OUT019,-851.9788111824207
NCD31,OUT035,2719.469452522504
FDJ56,OUT035,1737.9756896406739
NCU53,OUT046,2601.6578146388783
FDD39,OUT035,3545.4294682960044
NCU17,OUT019,-268.21124203936256
FDJ20,OUT046,2006.6222499905816
NCW41,OUT018,2204.9523519533554
FDL52,OUT035,845.6627057716191
FDS39,OUT035,2414.903074344538
DRJ47,OUT045,2681.956899160276
FDP13,OUT010,-1213.394932037258
DRK39,OUT010,-584.4931791388364
FDF28,OUT010,154.008812267674
FDB09,OUT045,1943.9973271152708
FDM51,OUT046,1665.8179513141795
DRM49,OUT018,495.2839304146421
DRF23,OUT013,2807.0776759942987
DRH01,OUT035,2864.110636455478
FDH12,OUT027,3172.9459723946584
FDA28,OUT019,147.5385008858632
FDW37,OUT018,1172.4559402078994
FDF02,OUT046,1664.576838438657
DRL37,OUT046,719.1425702444142
NCF43,OUT046,2239.521948858942
FDH08,OUT010,1711.3081572329706
FDR34,OUT019,1786.7030105869076
NCK19,OUT049,3160.2065640936626
NCD55,OUT018,427.06955937004784
FDT27,OUT049,3835.4764144699952
FDQ57,OUT045,2289.6521934234634
FDA47,OUT035,2762.9594597460373
DRG15,OUT027,2472.3937870811837
FDE05,OUT018,2098.372948832044
FDN46,OUT046,1653.3590007756607
FDX27,OUT027,2982.959168848368
FDT51,OUT045,1764.1756739287966
FDU33,OUT013,816.861914201238
FDJ16,OUT027,2424.4502715809126
FDD20,OUT019,79.8868577812325
FDT36,OUT049,668.8508627263968
DRF15,OUT027,3870.583948473088
FDN52,OUT010,-468.4569922046643
FDC22,OUT027,4512.639045315314
FDX15,OUT045,2468.9838570661063
FDT13,OUT013,3010.908911557041
FDU04,OUT017,2063.845915587411
FDU31,OUT019,1579.7595621808955
FDW59,OUT027,2849.6588946801844
NCO29,OUT046,2609.415577817088
FDL15,OUT035,2575.7183051322804
FDI41,OUT049,2458.9303510248046
FDQ48,OUT049,1742.332368956097
DRI39,OUT013,931.8895142517758
FDI08,OUT013,4032.5634430758887
FDC21,OUT049,1914.4363298627864
FDF58,OUT035,1186.0280024340805
FDS08,OUT010,917.7587372793791
FDE47,OUT045,1912.099237479676
NCP18,OUT019,515.1928561240591
NCR41,OUT013,1576.9179819794072
FDA27,OUT013,4091.1322855100075
FDA43,OUT035,3224.8161900442674
FDA49,OUT045,1335.4353680777824
NCE55,OUT018,2518.617603029689
DRM49,OUT027,2231.1632052282034
FDF22,OUT027,4844.9527178396365
FDQ15,OUT018,1056.2950788104818
NCS54,OUT017,2868.5132236584755
NCY05,OUT013,631.1186678243221
FDR45,OUT046,3796.7007299317606
FDK57,OUT049,2041.9370980791564
FDF41,OUT010,1981.0161972150995
FDV21,OUT046,1991.461388202165
FDD51,OUT046,753.5825082094862
FDF33,OUT046,1778.218350528634
FDA38,OUT046,3783.986308819973
FDR56,OUT045,3071.408372081975
NCN41,OUT017,2028.785749072656
FDC60,OUT027,2909.889613520304
FDB47,OUT045,3228.09192000804
DRH01,OUT013,2794.434631569625
FDW08,OUT046,1674.902099442776
FDF38,OUT027,2169.008850706383
FDY32,OUT017,2687.2295405988366
FDG34,OUT049,1909.646912783233
FDG47,OUT019,2221.0185644112757
NCF18,OUT035,3121.5151736536163
FDL39,OUT019,1020.5577834085345
NCH55,OUT035,2139.5661499042358
DRJ35,OUT049,1093.3608078006755
FDS44,OUT035,3943.799161203428
DRE01,OUT018,3496.2235084090994
FDY39,OUT013,3009.057912861952
FDY32,OUT018,2290.0209002153533
FDR33,OUT027,3248.0683129237054
NCP50,OUT049,1397.6011966343644
FDZ47,OUT018,1351.2350868527976
FDU57,OUT049,2565.3198372627335
FDY44,OUT013,3165.0461443373656
DRH59,OUT018,918.0549564290986
FDB03,OUT027,5270.095913878147
FDY46,OUT045,2899.5893692479626
FDM39,OUT045,2756.391490541693
FDY36,OUT035,1380.9066801028525
NCM55,OUT035,3041.4594863968664
FDJ50,OUT010,-1021.0411103294729
DRL60,OUT013,2432.177626933236
NCJ54,OUT049,3745.6483844827567
FDX59,OUT017,694.6931924378371
FDI07,OUT013,3236.336728386111
DRF51,OUT010,-1296.793623237586
FDM14,OUT017,1881.124119321612
FDP21,OUT045,2969.604804899497
FDE40,OUT035,1217.3934809642838
FDE05,OUT035,2539.540158826936
FDM13,OUT027,3577.9425529992186
FDC34,OUT027,3968.407410510202
NCI55,OUT018,1674.4350182646717
NCE43,OUT018,2374.0774320475916
FDW58,OUT018,1456.6921622596935
FDG60,OUT045,3638.952394016986
FDV31,OUT017,2899.509347237861
FDR47,OUT013,3105.690272369051
FDM60,OUT019,-1162.7835530736425
NCF06,OUT018,3790.3931709761277
NCN26,OUT027,3312.7953800843666
FDQ59,OUT049,1535.8180193484122
FDF09,OUT046,644.4942030713296
NCS06,OUT017,4266.057337376989
FDT44,OUT046,1884.5306349772582
FDI19,OUT017,3964.6391428167094
FDT22,OUT017,1087.002083112572
NCF54,OUT027,4144.2562267977755
DRG25,OUT045,2878.882503567348
FDB59,OUT017,3240.5360436366987
FDQ37,OUT017,3181.675069372701
FDP56,OUT035,957.3831951621205
FDW44,OUT035,2927.674580502
FDJ26,OUT010,1520.5930877347168
FDU43,OUT018,3516.653752478236
FDW33,OUT045,1618.9538621257852
NCX53,OUT027,3721.4251036928704
FDN56,OUT010,447.4247191696046
DRF15,OUT049,2514.2392530144493
FDO33,OUT017,1937.6430664024579
FDZ39,OUT010,-189.75957702183894
NCJ19,OUT017,981.9698638252864
FDU01,OUT035,3126.8175321035988
FDT12,OUT035,3739.4981366614425
NCM18,OUT018,716.4161839970538
FDP19,OUT017,2145.5744920126285
NCR42,OUT049,652.3382150965738
FDN10,OUT046,1910.122418878982
FDG44,OUT017,1010.887914033659
FDQ10,OUT046,2735.504226266111
DRH13,OUT049,1793.8825703557081
FDT52,OUT013,3949.93149553363
FDM56,OUT045,1712.0882332136816
NCO43,OUT010,-297.05574794084635
NCV29,OUT035,2943.6564106253063
NCF06,OUT013,4124.527147232458
FDO50,OUT035,1621.1351019730091
FDT59,OUT013,3675.595146023798
FDX40,OUT027,2074.594055367412
FDE50,OUT017,3110.672704807217
FDX51,OUT017,3280.1585758886686
NCD30,OUT018,1293.1874454118629
FDK15,OUT013,1648.6966373891555
FDL12,OUT045,971.9683029158423
FDK46,OUT017,4204.696106058333
DRH49,OUT010,-610.3683795904586
FDQ57,OUT046,2356.201060675365
FDY59,OUT017,1627.2625790052016
FDO09,OUT018,3882.5913983833393
NCG30,OUT035,2128.421454109001
FDM09,OUT017,2825.655014196341
NCN17,OUT027,3056.7050379581387
NCS42,OUT013,1463.597438202828
FDD02,OUT019,-16.686273402655388
FDE34,OUT013,2921.037873576077
FDU38,OUT045,2986.336155547809
FDB33,OUT046,2518.575454555129
NCJ29,OUT017,1494.0916413625023
FDZ27,OUT035,966.4146597386784
FDI40,OUT013,1672.0669427985467
FDG22,OUT013,723.3634538827703
FDT51,OUT017,1940.4846733787858
FDF20,OUT018,2879.443812635646
FDV50,OUT035,2091.7603724976425
FDT02,OUT049,729.4287601222295
DRC49,OUT017,2398.9155583184775
FDF26,OUT049,2571.1990345036697
FDV52,OUT035,2073.7969725967914
FDX59,OUT049,710.4399908643868
FDV25,OUT035,3666.9009850552934
FDW23,OUT027,2107.784602873069
FDE53,OUT018,1468.6894674585894
FDA19,OUT017,2192.720963216472
FDH22,OUT046,2009.7167436001073
NCO41,OUT013,1595.4264747871757
FDX12,OUT017,3964.465077826862
FDF17,OUT013,3163.7301621955194
FDS11,OUT045,3497.3177323128316
FDR51,OUT035,2559.489693278549
FDT49,OUT010,-234.06347549212694
FDC56,OUT013,1952.6283205539494
FDR13,OUT027,3371.560175886571
FDQ60,OUT035,2113.526586933034
FDN38,OUT049,4066.4968389223673
NCL29,OUT013,2510.375387564856
FDO13,OUT027,4063.597951816351
FDE26,OUT018,2018.5893288209595
FDA31,OUT010,816.5170055636536
FDX14,OUT035,1374.0853425257155
FDA34,OUT045,2712.0549589820844
FDF26,OUT013,2521.9388506715363
FDE38,OUT045,2591.5402742893207
DRI11,OUT046,1819.6467547944776
FDQ60,OUT027,3386.357757372375
FDL21,OUT027,2176.762945792682
DRC12,OUT027,4486.947731475737
FDC47,OUT046,3593.6083716351723
FDE57,OUT045,2178.2030261092677
FDT14,OUT045,1893.418456163533
NCZ53,OUT046,2992.6477084387566
FDE28,OUT018,3392.9789126668397
FDR19,OUT035,2468.6423878504183
NCF54,OUT019,839.028729377
FDZ08,OUT046,1354.7424909675003
NCJ05,OUT018,2156.044201292519
FDF59,OUT046,2036.1986036475578
NCO05,OUT035,1746.245266226441
FDW24,OUT018,563.0500541581885
NCX42,OUT018,2356.859584983299
NCA53,OUT035,939.1116811949305
FDI45,OUT019,921.3708959439239
FDG46,OUT046,1868.1759865751264
FDM20,OUT010,1937.2988339716135
FDW11,OUT010,-894.3800763638152
FDX08,OUT035,3001.7329868969478
NCK17,OUT035,815.7873346435308
FDK32,OUT018,2184.3324862089094
NCA42,OUT035,2668.4642123743
DRI01,OUT035,2853.3231618312234
NCL55,OUT049,4083.463354798753
DRE25,OUT018,1232.2218842925647
FDD14,OUT017,2991.2821958605377
FDB10,OUT046,3725.7364327773435
DRN11,OUT035,2425.999632123818
FDP38,OUT018,584.0069040575738
NCA30,OUT017,3053.4260281746183
FDT15,OUT017,3083.5678451780786
NCP55,OUT018,653.7836700849441
FDF12,OUT035,2513.637698417773
FDM21,OUT018,3765.7969676842836
FDX56,OUT035,3444.0394397127366
FDF10,OUT017,2446.25146846219
FDT32,OUT045,2979.6021076493507
FDM51,OUT018,1409.4361639677188
NCR50,OUT018,2165.1369758151586
FDI19,OUT049,3930.6062040532165
FDX21,OUT017,1841.0674802931158
FDR31,OUT035,2513.6737485434846
FDY02,OUT013,4193.382804630142
NCA29,OUT045,2627.4317058698343
NCX17,OUT046,3621.669319289266
FDM12,OUT045,2990.9252930298294
FDI53,OUT027,4032.3345173914645
NCU30,OUT049,2694.951078710313
FDC56,OUT027,3381.603773557674
FDK27,OUT018,1711.2519727183658
NCK18,OUT017,2739.0665441868764
FDB52,OUT019,2177.3089161623216
DRG25,OUT027,4433.487956556666
FDZ13,OUT049,990.9444866280728
FDB57,OUT019,1694.5047999335807
FDR40,OUT046,1400.4897465709444
NCO14,OUT019,-1161.5877876512054
NCN19,OUT045,2942.7507869824885
FDQ28,OUT019,613.0448261539893
FDO13,OUT018,2351.748006397517
FDK48,OUT013,1302.9340012562607
FDU07,OUT018,2158.509762877116
FDW20,OUT046,1983.633134065543
FDV12,OUT010,-282.1360506133134
FDH24,OUT013,2557.380745305193
FDV59,OUT049,3521.340930552467
FDK57,OUT045,1859.2439851445638
FDL16,OUT027,2196.4655577404783
NCQ17,OUT046,2440.9752721995173
FDJ15,OUT018,2715.3391845898486
FDX24,OUT049,1626.613893486719
FDT47,OUT046,1613.221030288883
FDT10,OUT049,1144.1941347994975
FDZ37,OUT018,1202.1965416490323
FDW43,OUT027,5131.621618022431
DRN36,OUT017,1635.5173227952887
FDJ14,OUT045,1292.0487251182826
FDA32,OUT013,3480.258088866323
FDJ38,OUT019,1164.9339339321336
FDQ57,OUT017,2459.0359965825437
NCQ41,OUT019,1161.8877960298855
FDG56,OUT049,1130.1322482295482
DRC13,OUT027,3471.133351647753
FDV55,OUT035,2452.2533704803477
FDQ49,OUT045,2482.410371520293
FDE29,OUT010,-943.7591717129029
FDR03,OUT013,3344.8696610011866
FDD45,OUT049,1596.351100144294
FDN38,OUT010,2061.6672843166293
FDT56,OUT046,993.139699748891
FDT48,OUT045,3112.1522566570534
FDU03,OUT049,3002.997048831247
FDC56,OUT010,-25.918174361049637
NCO43,OUT027,3031.4049455531162
FDQ27,OUT017,1796.2178929412862
FDR03,OUT046,3316.6635528058146
DRH23,OUT010,-1072.0220253587054
FDG22,OUT045,628.8280674852326
NCJ42,OUT013,1685.384666404148
FDR24,OUT046,1508.6179602757911
FDW60,OUT035,2999.1732507888482
FDJ08,OUT013,3039.430638421682
DRL59,OUT018,586.4340390188972
FDG60,OUT010,1759.1086902546963
FDW27,OUT017,2617.5055370694804
FDX14,OUT018,981.1038919450646
FDC20,OUT013,972.8781035260117
NCS29,OUT018,3858.880446295236
FDJ56,OUT046,1599.8589117121992
FDB20,OUT019,-638.2356028194549
FDL28,OUT027,5109.884731915681
FDW01,OUT018,2143.641282872617
FDL03,OUT046,3180.154231605143
FDX22,OUT049,3466.0323968092466
FDJ21,OUT035,2499.030975860837
FDR31,OUT045,2337.005748235504
FDG21,OUT035,2582.7373033927984
FDS22,OUT027,2224.5927173113496
FDK08,OUT035,1782.1664949658762
FDE17,OUT018,2183.4983896248923
NCN30,OUT017,1634.932220131167
FDT50,OUT046,1609.2170383800099
NCX42,OUT049,2692.0349121019954
FDJ12,OUT035,3486.9874861633502
NCA18,OUT027,3311.794089573053
FDP23,OUT019,1550.7726721861904
FDX12,OUT013,3894.4002826538613
FDN40,OUT018,2159.93808770697
FDV48,OUT035,1462.3223260668815
NCY54,OUT013,2716.485925324221
FDL16,OUT010,-1180.4837655687566
FDR45,OUT018,3526.3155806225086
FDJ52,OUT046,2579.0795752739623
DRG01,OUT017,1350.534689807013
FDP52,OUT013,3724.736656492681
FDU58,OUT017,3119.2673487505135
FDL02,OUT045,1663.073569257323
FDG28,OUT013,3935.774990696256
FDA19,OUT035,2213.3405585954165
FDW46,OUT027,2584.8327470065087
NCD43,OUT049,1747.9258196278174
DRG39,OUT013,884.4403283960414
NCF55,OUT049,696.2430942563337
FDJ07,OUT046,1910.1458583720637
FDE08,OUT046,2394.9020922674326
FDP56,OUT019,-1062.8678246609502
FDT45,OUT045,820.9422384547133
FDF17,OUT018,2826.4612632390294
FDX44,OUT046,1431.48214358466
FDM28,OUT027,4312.9895566652485
FDI36,OUT049,3279.1715637191774
FDS07,OUT045,1777.6744127321322
FDD36,OUT045,1832.3016752773046
FDW11,OUT046,1005.186758834895
FDN40,OUT049,2560.493690763263
NCQ18,OUT049,1635.3587858283463
NCQ54,OUT017,2735.0322437573805
NCS42,OUT045,1389.2680715946208
DRH39,OUT010,-709.9925055447051
FDC09,OUT027,3174.263138111134
FDT08,OUT010,492.24639934666277
FDC08,OUT035,3739.3045599252914
FDT20,OUT017,750.5674285594762
FDS35,OUT035,1193.474607310492
FDX58,OUT018,2623.705159187257
FDW58,OUT046,1716.2127386773445
DRD27,OUT046,1594.3073569125308
FDH32,OUT019,-327.7357916821393
FDS26,OUT035,4282.320118307927
FDQ31,OUT046,1459.8569934877537
FDP11,OUT018,3197.23073000094
FDD58,OUT017,1715.1840768465222
FDM33,OUT045,3382.6469617934586
FDZ16,OUT049,3221.463530003033
NCS29,OUT010,2231.393099001061
NCM18,OUT019,-943.4347564111947
FDP11,OUT049,3569.775494584302
NCC42,OUT017,2338.1722272613956
DRM23,OUT046,2713.235780697544
NCN55,OUT027,5207.455001527474
FDK46,OUT013,4112.070881975282
FDR01,OUT046,3200.7084401007073
NCA05,OUT045,2305.716256505239
NCP43,OUT017,2910.3056382944287
FDR12,OUT010,845.267477811818
FDQ01,OUT013,4096.835749179179
FDM13,OUT046,2106.2402816893737
FDQ19,OUT017,3998.7758944737793
FDK56,OUT019,1027.8993315305895
NCX06,OUT010,970.2261430706926
FDO56,OUT027,3405.907408135958
FDU45,OUT045,1790.7321154548463
FDI16,OUT019,-972.5373193990399
FDL32,OUT046,1846.345956150487
FDA07,OUT046,2033.4390260469431
FDA14,OUT045,2279.5360262441413
FDV46,OUT027,3698.5190195867776
NCO07,OUT035,3501.905066578795
NCP41,OUT046,1687.2682878238015
FDY60,OUT018,2042.401145560235
FDN38,OUT017,4108.27300179347
FDO15,OUT046,1276.7328185031652
FDT60,OUT013,1992.5680249057823
FDA55,OUT035,3736.142783592549
FDE02,OUT010,-402.3427549871866
DRJ39,OUT049,3581.390919814304
FDV34,OUT035,1419.3547440284028
FDS20,OUT027,4380.567002344504
FDF02,OUT027,3103.1954407712183
FDW40,OUT017,2426.2778789478234
NCB43,OUT046,2927.682360672234
FDR58,OUT017,1585.4382115967137
DRJ59,OUT035,820.7777812261697
NCD30,OUT017,1679.5414849664162
FDE14,OUT017,1734.4323225902494
FDC28,OUT018,1469.0113951071608
FDU16,OUT018,1133.964308135941
NCD19,OUT035,1060.5421099400537
FDU21,OUT046,657.5535877396876
FDV59,OUT027,4894.980281481234
FDU03,OUT045,2858.3798022279148
FDC33,OUT010,1284.2707558463958
NCR42,OUT035,727.2053096813117
DRH59,OUT035,1360.80161298434
NCM31,OUT035,2394.6715408961295
FDS50,OUT035,3662.389371317832
FDP39,OUT046,874.9144778624902
FDQ55,OUT013,1960.1805077033623
FDV36,OUT019,110.4112627482657
FDI05,OUT027,2734.312461688552
FDS45,OUT027,3228.4780888358346
FDA39,OUT045,608.839958054064
FDC37,OUT010,-164.28152814634097
FDJ60,OUT027,4141.664799169061
DRQ35,OUT046,1959.7621492488588
NCJ06,OUT046,1900.872642365713
NCY42,OUT018,2020.316301386974
DRM37,OUT049,3186.6872003719186
FDR14,OUT045,777.0215835048996
FDE51,OUT049,882.6046165551224
FDT33,OUT017,2806.760359253738
FDR08,OUT013,1846.6422308117976
FDE36,OUT010,730.956893522376
FDL22,OUT019,-427.7971471527976
FDR44,OUT013,2175.75991062302
FDI56,OUT019,-460.67534427337813
FDE47,OUT010,117.99615772959862
FDV27,OUT010,-413.94276038602345
FDV10,OUT049,850.704464493881
FDC40,OUT045,1251.272989999017
NCX41,OUT013,3349.485764212822
NCQ38,OUT027,3127.7046071653467
FDV12,OUT027,3117.1660140187073
FDE52,OUT017,1585.5030875061811
FDG20,OUT027,4291.249302146583
FDV16,OUT027,2079.7753113678273
FDI32,OUT017,1916.4483439260543
FDJ32,OUT049,1121.4955111217691
FDN39,OUT018,2462.266335454276
FDY34,OUT017,2820.546919762065
FDC14,OUT035,891.764124347706
FDA55,OUT017,3701.5201292084434
FDZ50,OUT010,1008.2506816640466
DRG13,OUT049,2714.9989459680123
FDP01,OUT013,2511.2041050463413
NCG54,OUT017,2819.667403486981
FDM13,OUT045,2050.5655010969554
NCO18,OUT027,4272.424862478376
NCW41,OUT013,2504.857339787986
FDM52,OUT027,3823.0551715156275
NCF55,OUT035,733.7686329391031
FDT09,OUT046,2156.1983558604106
NCM19,OUT035,1902.8737801744023
FDW12,OUT018,2119.6804967646626
FDP15,OUT019,2137.9657439167627
FDK36,OUT045,759.2421680681775
FDZ25,OUT035,2924.613896615229
NCW06,OUT049,3139.6910965371762
FDW60,OUT046,2892.175945094732
DRC49,OUT013,2335.8668973737113
NCT17,OUT035,3132.5346723139505
NCN06,OUT018,2309.6917707664234
FDC45,OUT013,2730.733602677481
DRJ47,OUT019,815.1115052456414
NCF06,OUT045,4000.447714360567
FDE21,OUT010,-21.358079702650116
DRG27,OUT013,700.0315790622508
FDW40,OUT049,2393.8471468398134
NCO53,OUT046,2883.8486118912074
FDE23,OUT049,892.7782015354687
FDQ16,OUT046,1751.8913160042339
FDS26,OUT045,4024.7398590357693
FDZ13,OUT010,-1099.0039086984561
FDS14,OUT049,2595.9763599604494
FDC10,OUT045,1885.0084611465277
FDY16,OUT049,3071.1425815416183
FDJ20,OUT035,2189.849072745867
FDV43,OUT035,862.8534191207414
FDZ32,OUT027,3206.938798072081
FDR23,OUT046,2776.0939876317443
FDN24,OUT035,1014.6189751743468
FDE34,OUT027,4349.315888272056
FDU31,OUT013,3536.377647922905
FDW33,OUT018,1447.7554934311595
FDU26,OUT046,1930.1873236989845
FDE20,OUT027,4206.139603113843
NCW05,OUT035,1803.1886521921488
FDB22,OUT018,2138.682860659744
FDO56,OUT046,1914.888557432435
FDA19,OUT027,3532.012359840349
DRI39,OUT045,838.8755202930618
FDH52,OUT018,766.8459339200508
FDZ50,OUT035,3087.654236509827
NCN42,OUT035,2476.7428951677457
FDB53,OUT013,2385.62554078131
DRG11,OUT017,1844.7616459438336
DRK11,OUT027,3822.576878296702
FDQ60,OUT017,2102.1726227613162
FDT36,OUT017,682.6085637301167
DRG25,OUT018,2662.6059236038154
DRJ23,OUT046,3008.4764940299133
FDG05,OUT035,2704.1782604524205
NCK06,OUT018,1657.389864928416
FDU52,OUT017,2571.3928356107176
FDW07,OUT018,1174.9785338071372
NCM17,OUT045,662.7176849964351
FDA22,OUT045,2614.020167856294
NCA41,OUT018,2781.554439051951
FDF38,OUT035,902.2887484409766
FDH52,OUT046,1074.5794372940813
FDY58,OUT019,1688.4148609464805
FDZ16,OUT045,3052.7630396240193
NCM18,OUT017,1091.8617190561808
FDA22,OUT018,2375.9359254350757
NCJ43,OUT035,2931.5556545251397
FDI34,OUT027,5136.298254480051
FDG56,OUT046,1049.7874885604379
FDS34,OUT046,1894.4271987371685
DRC01,OUT035,1026.8240716772484
FDQ04,OUT035,816.5861230460564
FDK04,OUT035,1112.018683161341
FDT51,OUT049,1923.527195025396
FDV26,OUT017,3253.3179405604806
FDS04,OUT049,2380.9684207244036
FDW43,OUT018,3379.9612369506153
FDQ28,OUT010,580.3070391719266
NCK06,OUT017,2037.5275576588897
FDS23,OUT018,1795.7854105170682
FDZ36,OUT019,1120.6294949379912
FDE56,OUT018,770.0054895421104
FDW10,OUT027,4233.201864194367
NCN14,OUT045,2842.7989314297697
NCQ18,OUT045,1477.5502656396802
FDW08,OUT017,1807.3314660328883
FDU43,OUT035,3923.6204359424733
FDR33,OUT010,-157.8338327400744
FDM24,OUT010,526.3565983525374
NCZ05,OUT046,1636.9845449472673
NCV41,OUT035,1936.4049393323758
FDV11,OUT018,2528.976947693339
NCY05,OUT035,753.69221237653
FDV44,OUT018,2767.326644427503
FDW32,OUT049,1502.3475584567186
NCU18,OUT027,3710.0938147238553
NCC43,OUT035,4086.839612657573
FDW19,OUT013,1864.839440657352
FDN31,OUT035,3184.9493820377456
FDI48,OUT045,822.7696868840014
FDS24,OUT017,1600.3457553811959
FDF46,OUT049,1947.1939907442106
DRG23,OUT017,2508.599515703032
FDG14,OUT018,2177.921822780817
NCY30,OUT049,2924.4758955919724
FDO28,OUT018,1686.1258850223348
DRD24,OUT035,2411.535398531127
FDI33,OUT049,1562.018274771638
FDN32,OUT046,2955.6519337829936
FDR16,OUT045,3342.900418468725
FDF26,OUT046,2498.6241559883974
NCN29,OUT018,526.3505300237056
FDE20,OUT045,2671.276055909128
FDA46,OUT046,3043.1409704756347
FDU28,OUT045,2950.0556789186585
FDQ48,OUT045,1586.7144404660844
FDV36,OUT013,2088.60115510493
FDR14,OUT018,580.9000918312167
FDP23,OUT017,3544.871898843021
FDP56,OUT013,892.3669865252812
FDK48,OUT010,-661.5108779847533
FDR48,OUT046,2418.880646627486
NCY29,OUT049,1017.8227364529348
FDM22,OUT018,657.9196154638255
DRJ01,OUT013,2599.1112214334858
FDZ43,OUT045,3837.5642432258915
FDV03,OUT035,2607.0543929008177
FDX11,OUT027,4370.914312187215
NCA41,OUT027,4506.36831601759
FDE38,OUT017,2770.934262399495
FDI27,OUT018,537.4364908292796
FDN32,OUT013,2950.959629965039
NCN43,OUT017,2036.8070167469
FDB47,OUT027,4736.658670559003
FDV03,OUT017,2580.208530716791
NCN30,OUT045,1500.6301174513328
NCV54,OUT010,0.4147774169720151
FDV07,OUT013,1810.4046603650013
FDP07,OUT049,3232.4724518224216
FDK48,OUT018,933.3794971465143
FDM15,OUT019,556.1666388381366
FDY19,OUT027,3347.4595708676493
FDK46,OUT046,4104.311677164636
FDY11,OUT045,1073.3010051156775
FDH09,OUT046,874.1705724242393
FDO08,OUT027,4131.624674139213
FDU14,OUT013,3991.2732924080096
FDD22,OUT027,3263.550207076529
FDM27,OUT017,2632.162478659125
FDL02,OUT027,3198.5175384481176
NCA17,OUT035,2472.7742648703074
FDE38,OUT019,730.1641950508845
NCG07,OUT049,3067.4277692803726
DRC27,OUT013,3920.657920992065
FDA27,OUT035,4219.931699087585
FDW40,OUT045,2236.0416721386387
DRI11,OUT013,1878.7388769934728
FDN50,OUT046,1580.9569796248147
FDR12,OUT046,2771.892649967375
FDT34,OUT027,3117.5461501929503
FDW11,OUT035,1163.5213245967498
NCO30,OUT027,4351.995315957067
FDZ34,OUT017,3187.1677938872153
FDU45,OUT017,1967.0219326769616
NCD42,OUT035,763.5662940565439
FDX25,OUT045,2807.20407815396
NCR29,OUT046,914.8140196134564
FDX43,OUT019,781.8465522039407
FDB04,OUT010,-467.3246060336236
FDR49,OUT027,2217.2111543770393
FDS39,OUT018,2000.1908267528956
FDW58,OUT045,1646.5178827564573
FDG22,OUT019,-1205.2703783845027
FDG31,OUT017,1144.9564770828943
NCV53,OUT027,5230.8130871659105
DRJ37,OUT035,2529.5121378612207
FDV07,OUT035,1926.7589411852423
FDW52,OUT018,2413.4566089891096
FDT15,OUT045,2913.506167765955
FDD02,OUT018,1631.1476896507097
FDM16,OUT035,1402.5862952683997
NCE55,OUT046,2754.3843899645167
FDB57,OUT018,3285.34987342752
FDQ04,OUT013,759.3533835030469
FDQ47,OUT019,-1307.9469744226321
FDY14,OUT019,2261.2660149346043
DRK37,OUT017,3089.2637159743613
FDO25,OUT017,3418.073087303162
FDL57,OUT046,4145.0203833320575
NCK29,OUT018,1665.9425650538442
FDK46,OUT027,5570.428579890391
NCB43,OUT010,988.039598916152
DRE01,OUT027,5229.818306164936
FDC46,OUT018,2649.3586024160386
FDQ23,OUT045,1627.4505118906936
FDX38,OUT049,976.3102592645178
FDG60,OUT018,3455.325840130974
FDW55,OUT017,4063.3852969535033
FDP39,OUT013,868.6761764577568
FDB20,OUT018,1015.10706659995
FDV21,OUT017,2097.956804303924
FDZ02,OUT013,1647.4691606191445
FDP19,OUT027,3493.7030751845737
FDA38,OUT035,3987.433355755629
FDH22,OUT045,1952.4544406590935
DRM11,OUT045,4050.300666439061
FDO12,OUT027,4548.366064649894
FDT14,OUT049,2055.8931351414817
FDW34,OUT010,1940.2489014331427
FDG04,OUT027,4453.964032188691
FDW59,OUT018,1114.4503133543114
FDR33,OUT018,1491.4979766411013
FDP32,OUT013,2095.3369956064935
FDL13,OUT027,5176.115956023295
FDD22,OUT013,1851.916503438185
FDV40,OUT027,2640.4679653238077
NCD55,OUT046,686.5612206905769
FDQ20,OUT010,-1196.2359349396152
FDD28,OUT045,897.8819918047739
FDC39,OUT045,3223.5144454781066
NCR17,OUT049,1965.7304369181907
DRO35,OUT018,1582.727231859321
FDF40,OUT049,4085.3666452683697
FDR31,OUT018,2081.8250370449
NCQ41,OUT017,3187.5155360141234
FDP38,OUT046,845.0610071782316
NCU54,OUT027,4736.641121305836
FDG22,OUT018,370.53950798687333
DRK59,OUT013,3721.968962637407
FDC37,OUT046,1718.97978295769
NCO42,OUT013,2339.951496906763
NCT42,OUT017,2488.749387897183
FDX27,OUT035,1691.5426901307724
FDV40,OUT018,945.9993595158369
FDT45,OUT027,2361.647637818302
FDS47,OUT019,-504.04820404383116
FDR45,OUT035,3919.2548734340594
FDB03,OUT045,3737.456697588887
FDO49,OUT035,1067.8081857327488
FDU60,OUT027,4156.146818789897
FDB26,OUT018,640.0042976653328
FDB46,OUT017,3525.0869994130608
FDQ37,OUT019,1187.2562625018231
FDN03,OUT017,4105.906857016462
NCX30,OUT045,3841.705815652436
FDK32,OUT019,592.5061942234677
DRM47,OUT013,3070.85672015795
NCO02,OUT046,1077.0113584592498
FDP04,OUT013,1101.2444828736525
NCO43,OUT049,1707.5102017645913
