Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,602.3674917456352
FDR34,OUT027,6267.443434124837
FDU04,OUT045,2031.2508685978976
FDE35,OUT019,167.47764406869493
NCD31,OUT035,2663.3157216343225
FDJ56,OUT035,1621.6031813134935
NCU53,OUT046,2527.8607100400195
FDD39,OUT035,3667.19435265705
NCU17,OUT019,251.43278660175358
FDJ20,OUT046,2053.845878688439
NCW41,OUT018,2487.9239808450297
FDL52,OUT035,611.5111274972747
FDS39,OUT035,2092.681906693777
DRJ47,OUT045,2835.731921243234
FDP13,OUT010,90.71021156377132
DRK39,OUT010,190.52397387597273
FDF28,OUT010,269.7149904771603
FDB09,OUT045,2013.9148392477946
FDM51,OUT046,1562.661522078248
DRM49,OUT018,712.5754988444219
DRF23,OUT013,2826.999077268352
DRH01,OUT035,2854.7562889550372
FDH12,OUT027,2649.550187098984
FDA28,OUT019,297.5465000141171
FDW37,OUT018,1374.977380911555
FDF02,OUT046,1649.3847990608724
DRL37,OUT046,626.1950644408179
NCF43,OUT046,2082.526958860463
FDH08,OUT010,597.3410423898764
FDR34,OUT019,582.6172917116753
NCK19,OUT049,3135.12342792575
NCD55,OUT018,609.2729944017346
FDT27,OUT049,3846.497200230732
FDQ57,OUT045,2475.178829058241
FDA47,OUT035,2577.8873979618506
DRG15,OUT027,1732.9649020727013
FDE05,OUT018,2381.1460428642267
FDN46,OUT046,1639.7161147468476
FDX27,OUT027,2575.5791301984514
FDT51,OUT045,1735.8228235643776
FDU33,OUT013,644.0682624755066
FDJ16,OUT027,1637.2697257693603
FDD20,OUT019,298.5142451094448
FDT36,OUT049,599.3854727543371
DRF15,OUT027,3952.385189304781
FDN52,OUT010,195.43173001901786
FDC22,OUT027,5459.664221716907
FDX15,OUT045,2586.9592293191517
FDT13,OUT013,3115.197664944077
FDU04,OUT017,2047.8776712972092
FDU31,OUT019,551.5589899184153
FDW59,OUT027,2342.965611663391
NCO29,OUT046,2568.0934671782024
FDL15,OUT035,2543.385086096681
FDI41,OUT049,2519.6549655102813
FDQ48,OUT049,1562.661522078248
DRI39,OUT013,878.7086012827256
FDI08,OUT013,4107.745103653656
FDC21,OUT049,1727.394764458924
FDF58,OUT035,1002.5426690507638
FDS08,OUT010,430.27545942861093
FDE47,OUT045,2021.8679193752323
NCP18,OUT019,359.2309667869405
NCR41,OUT013,1546.0805411651888
FDA27,OUT013,4101.226673818543
FDA43,OUT035,3112.8508849499567
FDA49,OUT045,1349.5609320388796
NCE55,OUT018,2805.546107090752
DRM49,OUT027,1110.042522733551
FDF22,OUT027,5486.832458230894
FDQ15,OUT018,1268.9188931022466
NCS54,OUT017,2913.723852481593
NCY05,OUT013,602.2504395166146
FDR45,OUT046,3992.2316782725834
FDK57,OUT049,2033.5479090618671
FDF41,OUT010,599.1185454625445
FDV21,OUT046,2048.925631532689
FDD51,OUT046,755.6083742422069
FDF33,OUT046,1665.380302672709
FDA38,OUT046,3990.1364914881274
FDR56,OUT045,3075.9024739437377
NCN41,OUT017,2027.8002372209965
FDC60,OUT027,2469.3812035327787
FDB47,OUT045,3558.750309318847
DRH01,OUT013,2837.7814254284535
FDW08,OUT046,1649.3847990608724
FDF38,OUT027,1108.3739986090266
FDY32,OUT017,2551.89697072096
FDG34,OUT049,1667.6666932439846
FDG47,OUT019,584.3793754871114
NCF18,OUT035,3077.732318631701
FDL39,OUT019,458.8255348125266
NCH55,OUT035,2051.3756898283355
DRJ35,OUT049,950.4620636705383
FDS44,OUT035,3924.8579075595508
DRE01,OUT018,3503.1759320393967
FDY39,OUT013,3126.927692162176
FDY32,OUT018,2441.5087383417876
FDR33,OUT027,3082.1149287014664
NCP50,OUT049,1293.2981856170952
FDZ47,OUT018,1530.7668101909812
FDU57,OUT049,2475.0100861828737
FDY44,OUT013,3098.259962613769
DRH59,OUT018,1113.2981803454525
FDB03,OUT027,6219.665890829771
FDY46,OUT045,3058.122734985592
FDM39,OUT045,2852.492541332554
FDY36,OUT035,1183.876656270868
NCM55,OUT035,3131.9065980733617
FDJ50,OUT010,140.80839750568745
DRL60,OUT013,2412.1576232757243
NCJ54,OUT049,3844.2607701711077
FDX59,OUT017,599.3854727543371
FDI07,OUT013,3149.8703793515133
DRF51,OUT010,90.71021156377132
FDM14,OUT017,1665.380302672709
FDP21,OUT045,3094.4924846843824
FDE40,OUT035,1044.4216155446115
FDE05,OUT035,2501.9135476286438
FDM13,OUT027,3363.0279241868134
FDC34,OUT027,3934.497327875492
NCI55,OUT018,1961.4381207595043
NCE43,OUT018,2671.2567381467043
FDW58,OUT018,1624.3473202668342
FDG60,OUT045,3885.9101594740873
FDV31,OUT017,2880.6583540569063
FDR47,OUT013,3061.3734057712527
FDM60,OUT019,90.71021156377132
NCF06,OUT018,3722.9283991917832
NCN26,OUT027,3116.369072216314
FDQ59,OUT049,1347.4280574302188
FDF09,OUT046,605.7397418556262
NCS06,OUT017,4201.522963482439
FDT44,OUT046,1965.7277195454478
FDI19,OUT017,3999.196321394316
FDT22,OUT017,935.2397531332457
NCF54,OUT027,4260.236378021864
DRG25,OUT045,3099.9541588903708
FDB59,OUT017,3015.797688748956
FDQ37,OUT017,3069.641780937548
FDP56,OUT035,756.7003515376211
FDW44,OUT035,2895.7460900578044
FDJ26,OUT010,572.416717132379
FDU43,OUT018,3439.688360159038
FDW33,OUT045,1649.3847990608724
NCX53,OUT027,3462.833423023605
FDN56,OUT010,355.0324556407335
DRF15,OUT049,2490.6383558604634
FDO33,OUT017,1923.1693311473398
FDZ39,OUT010,219.80664247799257
NCJ19,OUT017,864.0127704401348
FDU01,OUT035,2984.1021738502855
FDT12,OUT035,3814.4422335488234
NCM18,OUT018,959.3299441562978
FDP19,OUT017,2027.973546591172
NCR42,OUT049,599.3854727543371
FDN10,OUT046,1971.7000417966215
FDG44,OUT017,859.2058348205863
FDQ10,OUT046,2886.980987055015
DRH13,OUT049,1649.3847990608724
FDT52,OUT013,3970.6380861542943
FDM56,OUT045,1731.106788871003
NCO43,OUT010,215.9426053956597
NCV29,OUT035,2935.473779801076
NCF06,OUT013,4203.140227096543
FDO50,OUT035,1418.393685262838
FDT59,OUT013,3841.048352752236
FDX40,OUT027,1108.3739986090266
FDE50,OUT017,3091.219265755969
FDX51,OUT017,3149.8053878002793
NCD30,OUT018,1529.3569281848022
FDK15,OUT013,1631.6962449571372
FDL12,OUT045,976.2796482704176
FDK46,OUT017,4145.807228391339
DRH49,OUT010,182.75465752714481
FDQ57,OUT046,2462.999698865996
FDY59,OUT017,1466.875235035416
FDO09,OUT018,3671.2335173938977
NCG30,OUT035,2043.4883709294386
FDM09,OUT017,2717.0517795828596
NCN17,OUT027,2603.3400644112785
NCS42,OUT013,1400.4828846573582
FDD02,OUT019,297.4156711144095
FDE34,OUT013,3112.824840482019
FDU38,OUT045,3079.309339941874
FDB33,OUT046,2592.1496125085164
NCJ29,OUT017,1351.6583837434068
FDZ27,OUT035,756.7003515376211
FDI40,OUT013,1561.7037197407997
FDG22,OUT013,602.2504395166146
FDT51,OUT017,1738.9188415180543
FDF20,OUT018,3056.7253118414765
FDV50,OUT035,2037.9398002486785
FDT02,OUT049,605.7397418556262
DRC49,OUT017,2450.0646857227293
FDF26,OUT049,2465.986413760746
FDV52,OUT035,1973.8267924225247
FDX59,OUT049,599.3854727543371
FDV25,OUT035,3801.3185216039674
FDW23,OUT027,1108.3739986090266
FDE53,OUT018,1624.3473202668342
FDA19,OUT017,2029.3071741227486
FDH22,OUT046,2043.6828875746194
NCO41,OUT013,1550.131461891261
FDX12,OUT017,4030.478846487743
FDF17,OUT013,3121.073317969679
FDS11,OUT045,3786.5001168330323
FDR51,OUT035,2508.0904026453104
FDT49,OUT010,217.88844741731856
FDC56,OUT013,2017.2751920150008
FDR13,OUT027,3112.705790648868
FDQ60,OUT035,2029.936087299035
FDN38,OUT049,3964.9704560506116
NCL29,OUT013,2478.268425621598
FDO13,OUT027,4116.958393961339
FDE26,OUT018,2353.198180294717
FDA31,OUT010,420.47086090276025
FDX14,OUT035,1192.6699429262715
FDA34,OUT045,2897.6457361717326
FDF26,OUT013,2428.7683004136015
FDE38,OUT045,2677.919326757447
DRI11,OUT046,1945.3627100713713
FDQ60,OUT027,3144.8296136325125
FDL21,OUT027,1108.3739986090266
DRC12,OUT027,5385.701174738541
FDC47,OUT046,3780.197609020275
FDE57,OUT045,2028.966785791523
FDT14,OUT045,2008.412465530111
NCZ53,OUT046,3105.903181911922
FDE28,OUT018,3342.9257423801832
FDR19,OUT035,2529.2074095474377
NCF54,OUT019,418.2802231342373
FDZ08,OUT046,1306.9423367361724
NCJ05,OUT018,2408.366261488459
FDF59,OUT046,2048.925631532689
NCO05,OUT035,1620.1932993073144
FDW24,OUT018,741.444237910977
NCX42,OUT018,2535.6445143830583
NCA53,OUT035,756.7003515376211
FDI45,OUT019,424.47802542732614
FDG46,OUT046,1913.3834027418834
FDM20,OUT010,594.0044643614601
FDW11,OUT010,163.5568972802952
FDX08,OUT035,2986.67486478397
NCK17,OUT035,616.1728163915733
FDK32,OUT018,2413.897661351024
NCA42,OUT035,2600.504030184106
DRI01,OUT035,2873.5609979003584
NCL55,OUT049,4100.057745918149
DRE25,OUT018,1481.574497625705
FDD14,OUT017,3093.374753661467
FDB10,OUT046,3913.0605736139987
DRN11,OUT035,2476.426628447367
FDP38,OUT018,754.2811050533478
NCA30,OUT017,3093.754496017033
FDT15,OUT017,3153.490646438713
NCP55,OUT018,851.2914553465823
FDF12,OUT035,2499.837920321438
FDM21,OUT018,3739.219734728548
FDX56,OUT035,3404.508200226616
FDF10,OUT017,2528.957708893022
FDT32,OUT045,3044.59189865342
FDM51,OUT018,1611.6902107698052
NCR50,OUT018,2413.535072867464
FDI19,OUT049,3985.1966737980943
FDX21,OUT017,1659.6333521095003
FDR31,OUT035,2498.863917818905
FDY02,OUT013,4043.209355161421
NCA29,OUT045,2884.8553033916437
NCX17,OUT046,3762.291913909871
FDM12,OUT045,3059.873026123785
FDI53,OUT027,4011.116637105272
NCU30,OUT049,2576.8967808119864
FDC56,OUT027,3216.1183603121794
FDK27,OUT018,1956.0628594489199
NCK18,OUT017,2740.135746031176
FDB52,OUT019,576.5193288527712
DRG25,OUT027,5099.2288742649425
FDZ13,OUT049,794.0157815908841
FDB57,OUT019,578.3134094273992
FDR40,OUT046,1326.961173201486
NCO14,OUT019,90.95327149452545
NCN19,OUT045,2979.2203824744106
FDQ28,OUT019,344.40813200321725
FDO13,OUT018,2445.149136062106
FDK48,OUT013,1296.3867130742706
FDU07,OUT018,2372.477020452458
FDW20,OUT046,2072.1643321323404
FDV12,OUT010,214.11461684978116
FDH24,OUT013,2579.5393169731806
FDV59,OUT049,3659.3323752381784
FDK57,OUT045,1996.230123717865
FDL16,OUT027,1110.042522733551
NCQ17,OUT046,2479.379677225386
FDJ15,OUT018,3066.7159067856383
FDX24,OUT049,1466.875235035416
FDT47,OUT046,1546.5048309119752
FDT10,OUT049,951.5571007772712
FDZ37,OUT018,1350.3633711904922
FDW43,OUT027,6267.443434124837
DRN36,OUT017,1528.3954602059741
FDJ14,OUT045,1290.5705380868396
FDA32,OUT013,3667.9955263323263
FDJ38,OUT019,500.2535118196306
FDQ57,OUT017,2469.621116553679
NCQ41,OUT019,484.92098398102615
FDG56,OUT049,930.6308945187174
DRC13,OUT027,3284.0133316124306
FDV55,OUT035,2536.8730106561297
FDQ49,OUT045,2572.2896451180527
FDE29,OUT010,163.32031491743956
FDR03,OUT013,3339.3992127937872
FDD45,OUT049,1468.285117041595
FDN38,OUT010,601.8635069928183
FDT56,OUT046,874.4577329451496
FDT48,OUT045,3124.057780393053
FDU03,OUT049,3029.365365212276
FDC56,OUT010,265.1286822113
NCO43,OUT027,2567.3271691081886
FDQ27,OUT017,1651.4298371544073
FDR03,OUT046,3355.419762006001
DRH23,OUT010,160.24397680991189
FDG22,OUT045,611.5111274972747
NCJ42,OUT013,1649.3847990608724
FDR24,OUT046,1396.5210783765003
FDW60,OUT035,2909.983638718658
FDJ08,OUT013,3099.4977130578422
DRL59,OUT018,786.3706551791012
FDG60,OUT010,609.682063254577
FDW27,OUT017,2479.5019330508662
FDX14,OUT018,1269.8065640786356
FDC20,OUT013,878.6538728540286
NCS29,OUT018,3771.7976694715785
FDJ56,OUT046,1623.9374964808355
FDB20,OUT019,192.22185109973623
FDL28,OUT027,6196.571653527416
FDW01,OUT018,2414.0730577339677
FDL03,OUT046,3089.28279483663
FDX22,OUT049,3698.6175574899125
FDJ21,OUT035,2542.244107259832
FDR31,OUT045,2473.0159022128782
FDG21,OUT035,2552.156621191851
FDS22,OUT027,1108.3739986090266
FDK08,OUT035,1564.071404084427
FDE17,OUT018,2413.897661351024
NCN30,OUT017,1537.9130783093765
FDT50,OUT046,1549.4497850777511
NCX42,OUT049,2592.897924375223
FDJ12,OUT035,3610.633894800865
NCA18,OUT027,3119.893101914242
FDP23,OUT019,547.0401640577279
FDX12,OUT013,4012.6132869787807
FDN40,OUT018,2360.4692187828737
FDV48,OUT035,1291.5719462290206
NCY54,OUT013,2847.9206858188886
FDL16,OUT010,90.95327149452545
FDR45,OUT018,3498.964054572537
FDJ52,OUT046,2588.718868545304
DRG01,OUT017,1279.543860335045
FDP52,OUT013,3823.930407281026
FDU58,OUT017,3152.0531885845353
FDL02,OUT045,1649.3847990608724
FDG28,OUT013,3976.663715272849
FDA19,OUT035,2032.870365660785
FDW46,OUT027,1739.772833490423
NCD43,OUT049,1649.3847990608724
DRG39,OUT013,789.1509699737921
NCF55,OUT049,599.3854727543371
FDJ07,OUT046,1985.8051536216603
FDE08,OUT046,2510.401725684361
FDP56,OUT019,120.62609230444612
FDT45,OUT045,832.0129094525911
FDF17,OUT018,3044.0025154930267
FDX44,OUT046,1355.5293705652757
FDM28,OUT027,4943.220290317888
FDI36,OUT049,3152.0627255676886
FDS07,OUT045,1910.6701624973218
FDD36,OUT045,1952.1282806020351
FDW11,OUT046,954.2837043069666
FDN40,OUT049,2457.356696270814
NCQ18,OUT049,1549.1736595538125
NCQ54,OUT017,2755.7749160612793
NCS42,OUT045,1423.3018083205523
DRH39,OUT010,174.57424502092996
FDC09,OUT027,2565.2410488354294
FDT08,OUT010,356.21921311402053
FDC08,OUT035,3796.1170639731267
FDT20,OUT017,605.7397418556262
FDS35,OUT035,1053.8179515389738
FDX58,OUT018,3055.5902242333796
FDW58,OUT046,1649.3847990608724
DRD27,OUT046,1560.7021601718648
FDH32,OUT019,238.99363068233538
FDS26,OUT035,4081.2409802298785
FDQ31,OUT046,1359.4716542688311
FDP11,OUT018,3326.7447482939424
FDD58,OUT017,1564.071404084427
FDM33,OUT045,3659.503498712946
FDZ16,OUT049,3120.364373708175
NCS29,OUT010,600.4956468024384
NCM18,OUT019,167.24106170583931
FDP11,OUT049,3715.014284692058
NCC42,OUT017,2072.5347402625594
DRM23,OUT046,2831.95101493803
NCN55,OUT027,6195.740929897283
FDK46,OUT013,4163.974681282835
FDR01,OUT046,3152.290497836977
NCA05,OUT045,2527.749667255611
NCP43,OUT017,2916.2216902269442
FDR12,OUT010,421.9085369343621
FDQ01,OUT013,3965.1342645396307
FDM13,OUT046,2050.2592590642653
FDQ19,OUT017,4038.3424655297567
FDK56,OUT019,469.8537657563193
NCX06,OUT010,474.74976336496155
FDO56,OUT027,3110.0516975604673
FDU45,OUT045,1857.92000708962
FDI16,OUT019,163.12474794182916
FDL32,OUT046,1937.2786086218277
FDA07,OUT046,2053.9223582733325
FDA14,OUT045,2520.5155390029627
FDV46,OUT027,3360.8182712242915
NCO07,OUT035,3637.745495813805
NCP41,OUT046,1649.3847990608724
FDY60,OUT018,1983.9353346925645
FDN38,OUT017,3999.690972573593
FDO15,OUT046,1166.2583870362707
FDT60,OUT013,2030.3966301743535
FDA55,OUT035,3818.9151067380167
FDE02,OUT010,206.5729678769173
DRJ39,OUT049,3731.5763022052547
FDV34,OUT035,1162.7189360030525
FDS20,OUT027,5113.945065356041
FDF02,OUT027,2643.7330689971222
FDW40,OUT017,2192.3941010402004
NCB43,OUT046,3077.764862312104
FDR58,OUT017,1399.0730026511792
DRJ59,OUT035,616.1728163915733
NCD30,OUT017,1560.7021601718648
FDE14,OUT017,1550.131461891261
FDC28,OUT018,1626.1192523240018
FDU16,OUT018,1325.2544600087401
NCD19,OUT035,866.2626870892564
FDU21,OUT046,604.0385219580036
FDV59,OUT027,5508.939451650026
FDU03,OUT045,3055.0974746495262
FDC33,OUT010,551.501932392658
NCR42,OUT035,599.3854727543371
DRH59,OUT035,1187.221097073993
NCM31,OUT035,2075.955738350505
FDS50,OUT035,3800.018668233201
FDP39,OUT046,822.3043536965337
FDQ55,OUT013,1980.114786874714
FDV36,OUT019,299.81021226715103
FDI05,OUT027,2142.132954501153
FDS45,OUT027,2571.058166937291
FDA39,OUT045,611.5111274972747
FDC37,OUT010,238.82262154700072
FDJ60,OUT027,4208.119177046865
DRQ35,OUT046,2048.4490221078418
NCJ06,OUT046,2047.041706447078
NCY42,OUT018,2365.3734827605244
DRM37,OUT049,3135.12342792575
FDR14,OUT045,794.0157815908841
FDE51,OUT049,636.108811086054
FDT33,OUT017,2712.19464172111
FDR08,OUT013,1862.363303560953
FDE36,OUT010,412.6258997161807
FDL22,OUT019,239.9935141159853
FDR44,OUT013,2036.7580530033154
FDI56,OUT019,227.638751111022
FDE47,OUT010,273.73363832530157
FDV27,OUT010,203.99740440683308
FDV10,OUT049,619.3179010896761
FDC40,OUT045,1283.1703104903906
NCX41,OUT013,3640.37776710165
NCQ38,OUT027,2568.904330402876
FDV12,OUT027,2618.5256720996513
FDE52,OUT017,1364.98967062266
FDG20,OUT027,4707.484931101588
FDV16,OUT027,1106.9254937261435
FDI32,OUT017,1925.9764971019904
FDJ32,OUT049,969.6732991063739
FDN39,OUT018,2679.241394856799
FDY34,OUT017,2749.69039076827
FDC14,OUT035,617.2501740591105
FDA55,OUT017,3849.321426292247
FDZ50,OUT010,468.8253314181854
DRG13,OUT049,2581.052078680458
FDP01,OUT013,2479.273821737329
NCG54,OUT017,2873.5121554344105
FDM13,OUT045,2012.6803714234372
NCO18,OUT027,4882.556662619061
NCW41,OUT013,2496.9261792423713
FDM52,OUT027,3946.283119130656
NCF55,OUT035,599.3854727543371
FDT09,OUT046,2091.39378936937
NCM19,OUT035,1731.106788871003
FDW12,OUT018,2370.266233383158
FDP15,OUT019,583.992766978648
FDK36,OUT045,758.0354756143356
FDZ25,OUT035,2925.559778468319
NCW06,OUT049,3121.5706625383855
FDW60,OUT046,2912.8365612003718
DRC49,OUT013,2413.283456707872
NCT17,OUT035,3114.6188754742166
NCN06,OUT018,2443.992375485612
FDC45,OUT013,2815.503859799869
DRJ47,OUT019,422.11751425735565
NCF06,OUT045,4189.761685105547
FDE21,OUT010,264.6672644997431
DRG27,OUT013,612.6835140525618
FDW40,OUT049,2085.6336527476697
NCO53,OUT046,3113.3342639654425
FDE23,OUT049,647.5575648145181
FDQ16,OUT046,1665.380302672709
FDS26,OUT045,4005.9496580161917
FDZ13,OUT010,102.9136316519969
FDS14,OUT049,2472.8759924067913
FDC10,OUT045,1947.9657132468474
FDY16,OUT049,3129.904538085744
FDJ20,OUT035,2045.7747615007142
FDV43,OUT035,624.5291080283788
FDZ32,OUT027,2564.4981618459938
FDR23,OUT046,2855.343013526165
FDN24,OUT035,834.8581758925493
FDE34,OUT027,5218.832992074503
FDU31,OUT013,3667.9955263323263
FDW33,OUT018,1624.3473202668342
FDU26,OUT046,1968.0141101167235
FDE20,OUT027,4284.307829684275
NCW05,OUT035,1649.3847990608724
FDB22,OUT018,2372.591208832368
FDO56,OUT046,1948.0386859923954
FDA19,OUT027,3335.070802964187
DRI39,OUT045,864.0127704401348
FDH52,OUT018,911.9354889375907
FDZ50,OUT035,3135.7145891013
NCN42,OUT035,2543.3072996854567
FDB53,OUT013,2476.921885357242
DRG11,OUT017,1665.380302672709
DRK11,OUT027,3952.385189304781
FDQ60,OUT017,2022.2757884782686
FDT36,OUT017,599.3854727543371
DRG25,OUT018,3062.9079157576994
DRJ23,OUT046,3071.1857406234685
FDG05,OUT035,2568.1819637233093
NCK06,OUT018,1950.8201154908506
FDU52,OUT017,2473.6126904131675
FDW07,OUT018,1348.7851442324932
NCM17,OUT045,647.5575648145181
FDA22,OUT045,2710.6562689043208
NCA41,OUT018,3023.3072577872126
FDF38,OUT035,617.2501740591105
FDH52,OUT046,981.7923234727048
FDY58,OUT019,583.9494466621913
FDZ16,OUT045,3057.335428698224
NCM18,OUT017,982.7664689727864
FDA22,OUT018,2579.1727603704585
NCJ43,OUT035,2914.785484194537
FDI34,OUT027,6220.496614459906
FDG56,OUT046,979.9512746877357
FDS34,OUT046,1953.3426066640757
DRC01,OUT035,757.5837710919146
FDQ04,OUT035,611.5111274972747
FDK04,OUT035,866.8350681048199
FDT51,OUT049,1732.9204265347
FDV26,OUT017,3069.641780937548
FDS04,OUT049,2077.419775645096
FDW43,OUT018,3330.0014739092503
FDQ28,OUT010,352.912965610134
NCK06,OUT017,2047.8776712972092
FDS23,OUT018,1928.5399880482478
FDZ36,OUT019,491.2026048342798
FDE56,OUT018,953.3074430193411
FDW10,OUT027,4714.3100065951885
NCN14,OUT045,3063.067602047854
NCQ18,OUT045,1551.541095974328
FDW08,OUT017,1657.8614200523327
FDU43,OUT035,3948.555535515148
FDR33,OUT010,238.82262154700072
FDM24,OUT010,352.1024621693766
NCZ05,OUT046,1649.3847990608724
NCV41,OUT035,1855.2840455593475
FDV11,OUT018,2799.218747503748
NCY05,OUT035,605.7397418556262
FDV44,OUT018,3049.6747537427236
FDW32,OUT049,1328.309153897
NCU18,OUT027,3448.7119840431933
NCC43,OUT035,4001.150900657968
FDW19,OUT013,1738.9188415180543
FDN31,OUT035,3116.257750948093
FDI48,OUT045,761.8988138056116
FDS24,OUT017,1398.5702996508555
FDF46,OUT049,1936.5618756033912
DRG23,OUT017,2456.6909495431905
FDG14,OUT018,2369.8314428044837
NCY30,OUT049,2936.2591736251143
FDO28,OUT018,1922.9318421006349
DRD24,OUT035,2094.598110597399
FDI33,OUT049,1397.0705582767048
FDN32,OUT046,3032.4352140505835
FDR16,OUT045,3602.6276875647663
FDF26,OUT046,2466.0833698108627
NCN29,OUT018,741.444237910977
FDE20,OUT045,2776.603046205919
FDA46,OUT046,3107.5420573857973
FDU28,OUT045,3041.897795971848
FDQ48,OUT045,1562.661522078248
FDV36,OUT013,2055.8033679762793
FDR14,OUT018,823.1884099341801
FDP23,OUT017,3737.4563256715496
FDP56,OUT013,770.6118562323005
FDK48,OUT010,176.4490237241502
FDR48,OUT046,2477.560593648477
NCY29,OUT049,862.2155980209428
FDM22,OUT018,822.6477885720408
DRJ01,OUT013,2472.079994250763
FDZ43,OUT045,3991.9199668366614
FDV03,OUT035,2544.040851684345
FDX11,OUT027,5075.227377801322
NCA41,OUT027,5384.568574370406
FDE38,OUT017,2678.8387716373127
FDI27,OUT018,739.0171365388483
FDN32,OUT013,3021.5640134534624
NCN43,OUT017,2053.120415255278
FDB47,OUT027,5529.109205442842
FDV03,OUT017,2525.0127625496375
NCN30,OUT045,1552.4988983117767
NCV54,OUT010,267.082264844979
FDV07,OUT013,1699.7059666172406
FDP07,OUT049,3117.3452842792344
FDK48,OUT018,1081.9262320832038
FDM15,OUT019,343.82864889425144
FDY19,OUT027,3113.714979127914
FDK46,OUT046,4163.974681282835
FDY11,OUT045,1054.512149245554
FDH09,OUT046,798.1233209398026
FDO08,OUT027,4234.160243227255
FDU14,OUT013,4113.518993695236
FDD22,OUT027,3136.5402192930646
FDM27,OUT017,2560.1392617937145
FDL02,OUT027,2641.9809935286403
NCA17,OUT035,2543.5156793267774
FDE38,OUT019,400.3577723987621
NCG07,OUT049,3143.7728353033453
DRC27,OUT013,3984.667961185544
FDA27,OUT035,4148.4438563328695
FDW40,OUT045,2062.4356295384005
DRI11,OUT013,1937.913194401402
FDN50,OUT046,1510.5507166912107
FDR12,OUT046,2894.676461518553
FDT34,OUT027,2643.7330689971222
FDW11,OUT035,976.9142871184679
NCO30,OUT027,5098.563585740813
FDZ34,OUT017,3138.7256187987487
FDU45,OUT017,1900.2393785394515
NCD42,OUT035,605.7397418556262
FDX25,OUT045,3008.126009406937
NCR29,OUT046,870.3457355198992
FDX43,OUT019,401.19817057043156
FDB04,OUT010,194.31182933557517
FDR49,OUT027,1154.7214363065116
FDS39,OUT018,1978.9029548802494
FDW58,OUT045,1649.3847990608724
FDG22,OUT019,90.71021156377132
FDG31,OUT017,993.5816134647732
NCV53,OUT027,6266.6127104947045
DRJ37,OUT035,2482.9387038879177
FDV07,OUT035,1730.6340359634246
FDW52,OUT018,2521.1702688213495
FDT15,OUT045,3101.5930343642463
FDD02,OUT018,1859.5745353936018
FDM16,OUT035,1156.1352561407316
NCE55,OUT046,2844.9621369773254
FDB57,OUT018,3301.516576556276
FDQ04,OUT013,622.7057621018064
FDQ47,OUT019,90.71021156377132
FDY14,OUT019,584.3793754871114
DRK37,OUT017,3137.787787049821
FDO25,OUT017,3699.162744264214
FDL57,OUT046,4166.507109551088
NCK29,OUT018,1922.9318421006349
FDK46,OUT027,6257.720830547429
NCB43,OUT010,476.5036304805355
DRE01,OUT027,6219.665890829771
FDC46,OUT018,3050.6366936815984
FDQ23,OUT045,1649.3847990608724
FDX38,OUT049,758.0354756143356
FDG60,OUT018,3426.639297921414
FDW55,OUT017,4049.5811087053853
FDP39,OUT013,754.546173275324
FDB20,OUT018,1269.129335994663
FDV21,OUT017,2027.973546591172
FDZ02,OUT013,1548.039903071572
FDP19,OUT027,3335.070802964187
FDA38,OUT035,4037.0520581738597
FDH22,OUT045,2006.1039999337916
DRM11,OUT045,4165.5562163216655
FDO12,OUT027,5369.612629179131
FDT14,OUT049,2028.4525936193158
FDW34,OUT010,594.0044643614601
FDG04,OUT027,5099.2288742649425
FDW59,OUT018,1332.8504778047354
FDR33,OUT018,1631.8662028872109
FDP32,OUT013,2027.895290942394
FDL13,OUT027,6228.123938932966
FDD22,OUT013,1921.6266178266385
FDV40,OUT027,1746.950745685348
NCD55,OUT046,617.2501740591105
FDQ20,OUT010,90.71021156377132
FDD28,OUT045,864.5304230270012
FDC39,OUT045,3643.9088633942984
NCR17,OUT049,1971.128150459979
DRO35,OUT018,1840.8923652201493
FDF40,OUT049,4096.420696985898
FDR31,OUT018,2363.210555915162
NCQ41,OUT017,3109.9736127756496
FDP38,OUT046,758.0354756143356
NCU54,OUT027,5529.109205442842
FDG22,OUT018,584.1293591276929
DRK59,OUT013,3796.1060042423846
FDC37,OUT046,1655.1210451348143
NCO42,OUT013,2484.7346743907574
NCT42,OUT017,2466.003746155014
FDX27,OUT035,1487.6532925414044
FDV40,OUT018,1105.299866332122
FDT45,OUT027,1579.2116597264833
FDS47,OUT019,219.15442201736664
FDR45,OUT035,4019.001150135552
FDB03,OUT045,3907.6545213807426
FDO49,OUT035,822.3043536965337
FDU60,OUT027,4234.481232083886
FDB26,OUT018,779.7995721608999
FDB46,OUT017,3643.8587636865373
FDQ37,OUT019,477.6140238217725
FDN03,OUT017,4171.022855802207
NCX30,OUT045,4105.56390253799
FDK32,OUT019,346.6766059712004
DRM47,OUT013,3095.689722029904
NCO02,OUT046,1084.9050848650331
FDP04,OUT013,1059.057844765499
NCO43,OUT049,1643.8929162261245
FDD59,OUT013,1317.4181577989723
FDQ10,OUT017,2898.48494996424
FDW45,OUT035,2543.5156793267774
NCK30,OUT049,4125.394129524284
FDU31,OUT018,3228.4315030779653
NCQ17,OUT019,346.6891086255066
FDN01,OUT017,2871.0419741693795
FDZ19,OUT049,2866.6793642418443
DRG37,OUT017,2509.301062853265
FDE32,OUT045,605.7397418556262
FDO34,OUT049,2758.007205715882
